,handle,tweets_text,followers,following,follower_following_ratio,avg_favorites,min_favorites,max_favorites,avg_retweets,min_retweets,max_retweets,hashtags,hashtags_per_tweet,mentions_per_tweet,avg_timedelta_hrs,avg_word_count,age_group
356,MattStairs,"Checked in @Citizens Bank Park for the #phillies vs #dodgers game w/ http://MLB.com	@MLBNetwork #ChaseUtley is #FaceOfMLB	@Phillies Lee, Diekman, Ruiz #12DaysofPhils	@Kenny1918 @BB_Essential Good intentions, same results. Best to just ignore kid. He'll kill own credibility. Already tried to with Cespy bs.	@BB_Essential @Kenny1918 Well, should've been prepared. Anticipate answers, prepare follow-ups. Hes fed same bs to other interviews...	@BB_Essential @Kenny1918 Not asking one person a question then taking their word for it. This was the same as all his other interviews.	@BB_Essential @Kenny1918 Then the next time he feeds you that answer, you tell him what they said. Real reporting. Finding the facts urself.	@BB_Essential @Kenny1918 What you do is contact dsapata and chirs meola (b4 int), ask them if he actually worked with them like he claims.	@BB_Essential @Kenny1918 Doubt it, man. You cowered when having to face him 1-on-1, you'd do the same again next time.	@BB_Essential Jake claims to not remember being tweeted terms of Panda deal b4 he reported it, host has photo proof, but doesn't mention it.",956.0,191.0,5.005235602094241,1.6,0.0,11.0,0.2,0.0,1.0,#phillies #dodgers #ChaseUtley #FaceOfMLB #12DaysofPhils,0.5,0.9,658.165709876543,174,2
357,readytorumble3,"Nearly 47	Oh Paul, you have to. It’s fabulous!! One of my fav restaurants in Straya. The salmon taco is a standout. You can *try* and make it, but much like my daily sourdough making, it’s easier to buy it 	Mr Miyagi in Windsor, hands down	Did you also wake up with your hand down your pants, resting on your dick?	I thought you had!	They look similar!	Just as good	Betty, a client. Her mum’s going into hospital tomoz to have her baby. We’ve had Betty since Friday because her mum is so anxious with weird contractions. She’s cute, but wants to be on my knee ALL the time. Jake gets shitty & bites her face, then he bites Holly’s face for fun 	You’re not wrong! The bummer is everyone wants to be where the action is - especially developers I’m sitting here rn objecting to a 9 storey Aged Care Home with 122 apts 3 streets away. I’m also doing objections for all my neighbours otherwise they won’t do them. Full time job	Tonight it’s delicious warm mulled wine from my friends’ Italian restaurant #yummo",633.0,528.0,1.1988636363636365,1.3,0.0,5.0,0.0,0.0,0.0,#yummo,0.1,0.0,0.4023148148147222,187,3
358,curiousnotnosy,"Booty call? 	 	If you don’t roll the bag before you close the box you are a terrorist.	Why are all politicians starting to overuse the word tremendous. Stop trying to make tremendous happen. It’s not going to happen, just like fetch. 	#NewProfilePic	Yessss	Omg 	In such times of uncertainty it really is a shame that communities in the St. Croix River Valley don’t have public television access to WI News @GovEvers	A new delicacy:	To the woman who just purchased two shopping carts of whole milk..... what’s your plan here?",275.0,211.0,1.3033175355450235,1.4,0.0,4.0,0.1,0.0,1.0,#NewProfilePic,0.1,0.1,64.62700617283944,90,1
359,timthetatman,Bro what am I looking at	yo the editing of this video is kinda hype and almost kinda makes u look good lol	bro can u guys stop????	feels good to be back...	I need 3 people for the Chipotle Warzone Challenge April 30th (3pm est) respond below if you're interested and i'll DM	feeling some warzone today http://twitch.tv/timthetatman live now	This is good!	Tampa Bay is going to be a superbowl contender this year... remember this tweet	:)	Eco round Never used the judge Will tim clutch up ,1612843.0,1171.0,1377.3210930828354,3745.1,48.0,11572.0,129.2,0.0,500.0,,0.0,0.0,2.953240740740556,89,1
360,wenedlec, 	Tired.	Try mo mint green	Na ol	Kumusta ngata dgjay nabatik nga mureng nga idjay kaseran sakbay nag lock down?? 	Ung alam mong ma frufrustrate ka pero ginawa mo padin hehez	Pm sent 	Hahahaha salamat! 	Tumataba daw ako. Hahahaha ipakitak to pay ta abs ko ta mangibaga jowk onle	Thankk you!,953.0,295.0,3.230508474576272,0.6,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,8.005864197530832,51,0
361,ondreazlopez,"#NewProfilePic	I must be a snack since these damn bugs wanna bite me so bad	Confidence will always get you through the tough moments mentally	My foots literally a balloon.. what is my life	Update: the doc was sketch. Still gotta shot in my arm and some antibiotics for possible infection in the bites. Let’s hope everything gets better soon.	Long story short, I have no clue what bit me. I have multiple bites, this one seems the worst. I’m currently getting checked. I’ll keep you updated. Go be productive for me! Love y’all 	Thanks for 1 mil subs! get ready 	Good day to you as well 	You've gotta dance like there's nobody watching, Love like you'll never be hurt, Sing like there's nobody listening, And live like it's heaven on earth.	The sunset reminds me of you ",347453.0,12.0,28954.41666666667,14125.4,8084.0,20231.0,639.0,252.0,1589.0,#NewProfilePic,0.1,0.0,7.517962962962778,138,0
362,superjanella,"pUr0 kA reKLam0 waLA ka nmn amBAg!	This pandemic showed us how unbelievably embarrassing our government is. Please. Vote wisely next time.	Does anyone know where I can get pizza today?	THANK YOU!!!	I can’t stop playing Animal Crossing	I know some of you think you’re stronger than the virus, but you might go out and spread it to people who aren’t. Stay home. | @johnvalle20 https://www.instagram.com/p/B9wTKLgphn8/?igshid=1qvx4cp5q3zl4	AW! Brb gonna rewatch and cry	Your past doesn’t define you. You deserve a chance to change and determine your future. Likewise, do not condemn others for things they may have said or done in the past. People may learn, people may change— The same way you learn from your mistakes. 	dreamy https://www.instagram.com/p/B9bU8ezJRrQ/?igshid=1rei68j93klbo	The girl who always finds peace amidst the chaos. Yes, yes, yes. That’s me. @Boracay https://www.instagram.com/p/B9EXuPqpVa7/?igshid=ynphu3qe98xe",3358865.0,570.0,5892.745614035088,38085.8,1224.0,169176.0,9339.7,135.0,64827.0,,0.0,0.1,95.37626543209859,136,0
363,Truman_Black," listen loud the tone is wild	Here is a playlist for you guys. At about 6-7. I’ll keep sharing lots of music xx	.@davidblaine	Petition Link:	The Iranian authorities must now end Nazanin’s ordeal and finally let her return to her family in the UK as soon as she’s able to travel. If you haven’t already, please sign the petition to help bring her home.	BREAKING: Nazanin Zaghari-Ratcliffe has been released from prison for 2 weeks. We hope she now gets the proper medical care she needs, including getting tested for coronavirus. This is a big step forward. (1/2)	Been in quarantine 1 day and already fucked it up	It was a joke about the current narrative on social media NOT a serious comment on the economic status of aspiring artists - to make that jump is dramatic and ridiculous in my opinion and I’m not going to keep apologising about everything cos twitter says so	What’s genuinely annoying is we were gonna do another Banquet Records show in like 2 weeks!!	I literally run an indie record label you weapon	 	Thanks guys :) 	That is a tune tbf	 	 listen loud the tone is wild	Here is a playlist for you guys. At about 6-7. I’ll keep sharing lots of music xx	.@davidblaine	Petition Link:	The Iranian authorities must now end Nazanin’s ordeal and finally let her return to her family in the UK as soon as she’s able to travel. If you haven’t already, please sign the petition to help bring her home.	BREAKING: Nazanin Zaghari-Ratcliffe has been released from prison for 2 weeks. We hope she now gets the proper medical care she needs, including getting tested for coronavirus. This is a big step forward. (1/2)",971048.0,1080.0,899.1185185185185,13307.0,1605.0,52306.0,1548.6,64.0,7315.0,,0.0,0.1,47.98011695906417,288,1
364,mrmickmars," https://www.instagram.com/p/B5to0hLn0yY/?igshid=2h2endqixnf2	 https://www.instagram.com/p/B5q1zDcnoVy/?igshid=142yfn5opg646	I can’t answer your question, because I don’t know the answer 	Another one.	https://www.instagram.com/p/B6BBcYGBSjd/ ticket availability ?? NOW.	A massively, giant Thank you to all of my friends and Followers for the Happy Birthdays, and for remembering Mötley Crüe See you all soon. 	Can you send me the link for that article?? I’d like to read it. Thank you. 	Stay home. Feel better.	Happy Birthday Nicole. Hope you have a great one. 	Yep that’s me. ",311935.0,298.0,1046.7617449664426,902.3,45.0,5773.0,67.5,1.0,363.0,,0.0,0.0,295.55799382716026,77,3
365,ChrisIsaak,"Your music meant so much to me...your friendship even more. RIP @JohnPrineMusic	Can’t wait to join my friend, John McCauley tonight on Hello Walls’ Luck Reunion for some songs & stories. Tune in tonight at 8pm CT! #luckreunion #hellowalls http://www.luckreunion.com/hellowalls	I’m at staying inside and playing your music loud today. We lost a great one. RIP Kenny Rogers	I hope everyone is staying home and staying safe during this crazy time. I’m lucky enough to not have to social-distance myself from Jack!	What a night at the #PowerOfLoveGala. It was great to honor @NeilDiamond and sing with old and new friends! @KeepMemoryAlive	JUST ANNOUNCED: I'll be performing at the @marinfair on July 2nd. Tickets go on sale on 3/16 at 11am local time.	.@celinedion, it was fun singing with you. I love your rendition of ""Wicked Game!""	See you in NOLA, @jazzfest!	I can't believe it's been 35 years! What an amazing ride... I almost know the songs by heart. #Silvertone	Catch ‘Wicked Game’ in Jumanji: Next Level, in theaters now!",23854.0,29.0,822.551724137931,349.1,62.0,758.0,33.7,7.0,85.0,#luckreunion #hellowalls #PowerOfLoveGala #Silvertone,0.4,0.5,293.70858024691336,171,3
366,KamalaHarris,"I applaud towns and school districts who are stepping up to ensure that students and adults in their communities have access to the internet. With three million students lacking basic internet access, investing in affordable broadband services is more important than ever before.	Trump rejected coronavirus information from the American intelligence community. He minimized the seriousness of this crisis. He muzzled public health experts. At a time when Americans are depending on competent leadership, he has failed again and again.	Tomorrow at 3:30pm ET, I'm hosting a virtual town hall with Black leaders to discuss the disproportionate impact coronavirus is having on communities of color. Sign up now to join us.	This is ridiculous. USPS workers and the countless people who rely on the USPS for their small business, prescription drugs, as well as casting their ballot deserve better. Congress must immediately step in to ensure the USPS can continue delivering the mail.	Stephen Miller is the architect of Trump’s Muslim ban and separating children from their families. I called on him to resign last year and stand by that today.	All too often, Native Americans are disenfranchised at the ballot box—this is a victory for Native American voting rights. In every state across our nation, a Tribal ID and recognition of Tribal street addresses should be sufficient to vote.	More than 26 million Americans have become unemployed in the last five weeks. I introduced a bill to eliminate the strict work requirements for food and nutrition assistance.	FEMA’s disaster responses have long been plagued by racial and socioeconomic disparities, which could have devastating consequences for our most vulnerable communities during this pandemic. I led a letter to FEMA yesterday demanding they transparently address these disparities.	Thanks @marceelias for explaining why Trump can't change the election. We must start preparing for the November elections now. My VoteSafe Act would take the necessary steps to expand early voting and curbside voting to make sure voting is safe.	Today I’m joining my friend @JoeBiden and people across our nation who are coming together to take part in #SOULSaturday. Let’s use this moment to show our appreciation for those on the front lines and connect with our friends and neighbors. We're all in this together.",3602164.0,735.0,4900.903401360544,7836.5,1752.0,18327.0,2091.6,337.0,5390.0,#SOULSaturday,0.1,0.2,3.3198148148147224,372,2
367,champagnemiaa_,"Bro I get angry, and think of pure evil shit I need a therapist	NINA, that’s my bad bitch 	I just want to fight ..	 lmaooooooooooooo dawg TODAY IS NOT IT	well don’t be too FRIENDLY w my nigga... keep it elsewhere 	wow today marks 7 months since Morgan left me... I just wish she was here to answer all my questions and give me the positivity she always brought me man #LLM I love you forever mama .. 9:26 	Hate judgemental ass people.. stfu	you’ve gotta lose your mind just to find your peace of mind	Lmaooooo all the time	OKAYYYYYYYYYY ",2949.0,2055.0,1.435036496350365,2.3,0.0,12.0,0.1,0.0,1.0,#LLM,0.1,0.0,0.5631790123455556,102,0
368,MarenMorris,"my typical day now...	Flaming Red forever. 	“Mary, you're covered in roses, you're covered in ashes You're covered in rain. You're covered in babies, you're covered in slashes You're covered in wilderness, you're covered in stains.” -patty griffin, my Queen. 	Sang some harmonies on this one because I loved the demo so much and asked him if I could. 	wtf kind of brassy orange blonde was my hair color here?	Thank you for having us. 	Very excited and honored to be a small part of this event with @GlblCtzn + @WHO this weekend. Stay safe and hopefully we can celebrate live music together in person soon. https://www.globalcitizen.org/en/connect/togetherathome/	Baby feet were always meant to be microphones in my opinion.	God, I miss doing things. Also, my boobs hurt.	I’ll never sing Old Soul the same way again. ",733918.0,90.0,8154.644444444444,2954.4,18.0,10585.0,135.8,1.0,440.0,,0.0,0.1,25.72302469135778,136,1
369,Joshmadden,"good morning been up	Elle discovered Eiffel 65, Aqua, Spice Girls etc. on YouTube and all she wants to do is rave for a solid 12 hours a day	15s GOOOOOOOO	house of style	it’s sad that this is real. it’s even sadder that it’s not the only instance of this that will surely happen. https://nypost.com/2020/04/21/man-dies-from-coronavirus-after-calling-it-a-political-ploy/	FULL HEARTS	I’ve done it a dozen times or more...you get them all back in different ways - trust me this makes you strong and better in so many ways	play the song you know it’ll sound the best	virgo power	band name: SPICE DONUT album title: time fame",42098.0,107.0,393.4392523364486,22.3,0.0,91.0,1.0,0.0,5.0,,0.0,0.0,31.070679012345554,105,2
